Id,PRICE
88988,486667.57111136685
88989,390538.7465736044
88990,408779.2726074415
88991,361875.06280614575
88992,509468.2286536633
88993,489273.3605447721
88994,564099.2771635905
88995,794711.6420199606
88996,328256.21684645186
88997,385502.9060194858
88998,526409.07862531
88999,476613.69489237503
89000,599371.1827606589
89001,506865.65787477023
89002,372096.7330579285
89003,421606.7322926293
89004,424131.8433641514
89005,408863.1696238369
89006,408863.1696238369
89007,324968.3432990059
89008,359128.9904315092
89009,431439.6472085067
89010,288161.02865510434
89011,316092.5867023282
89012,370528.78030560585
89013,343819.43861320126
89014,389054.6908376771
89015,251313.9137273127
89016,327533.254654418
89017,370528.78030560585
89018,306686.9391871756
89019,251313.9137273127
89020,391887.140937492
89021,543308.3125732343
89022,251313.9137273127
89023,348891.61528630415
89024,337450.9473342146
89025,391887.140937492
89026,251313.9137273127
89027,543308.3125732343
89028,532885.154839613
89029,316092.5867023282
89030,412484.6896877927
89031,361957.18023462314
89032,290664.03367609426
89033,337202.1806172726
89034,325476.1281669487
89035,361957.18023462314
89036,290664.03367609426
89037,337202.1806172726
89038,412484.6896877927
89039,324824.6808085975
89040,325476.1281669487
89041,361957.18023462314
89042,180873.8862888125
89043,237776.46713178768
89044,274762.98425328685
89045,663931.2597784316
89046,401575.02118797833
89047,592272.0503597856
89048,347693.90647980315
89049,468211.66777479905
89050,454261.5788525529
89051,248484.8919754161
89052,456817.6684201213
89053,455514.7737034187
89054,479618.32596241776
89055,347317.3415009319
89056,382129.4359917864
89057,537852.0240533473
89058,319325.1943965992
89059,653517.6892308306
89060,578758.1637743358
89061,544231.4537817154
89062,578758.1637743358
89063,754777.4142735207
89064,441797.29776664893
89065,487398.61285124207
89066,155066.25268301298
89067,207548.10421123635
89068,306853.48717887246
89069,438021.06687389896
89070,665295.5165766294
89071,793199.2793690804
89072,750489.138216127
89073,698519.3318525471
89074,575622.4417905558
89075,263952.1689367364
89076,426814.0085245685
89077,387727.1670234888
89078,511502.16511024116
89079,465900.85002564825
89080,400756.11419051536
89081,436871.10339807253
89082,511502.16511024116
89083,491958.7443597014
89084,531045.5858607809
89085,542594.4112469703
89086,557292.3159908168
89087,424820.9916172591
89088,344407.58204181166
89089,319841.1889686624
89090,319841.1889686624
89091,319841.1889686624
89092,411821.3514216426
89093,218341.4859912981
89094,405306.8778381292
89095,278640.7058197375
89096,224855.9595748114
89097,285440.56390148494
89098,227461.74900821666
89099,306938.32672707876
89100,285440.56390148494
89101,227461.74900821666
89102,350445.8975429102
89103,354720.6445531354
89104,399019.06492102565
89105,478129.57977977046
89106,417231.1339452814
89107,393266.9838799897
89108,712907.5562749011
89109,791732.6866354118
89110,753297.2924926835
89111,282627.9462098483
89112,247815.85171899374
89113,452941.091237779
89114,312228.46183389216
89115,282627.9462098483
89116,452941.091237779
89117,312228.46183389216
89118,282627.9462098483
89119,452941.091237779
89120,312228.46183389216
89121,467778.5656428272
89122,396485.4190842984
89123,500716.99642051104
89124,270056.23225737654
89125,317326.50491878926
89126,316308.99470032076
89127,307188.7316834022
89128,460564.24539419846
89129,312114.9260519787
89130,377545.04638534575
89131,219141.7133308089
89132,219141.7133308089
89133,289864.0908928695
89134,306801.7222100041
89135,413924.473477856
89136,227325.144491142
89137,360626.3323897999
89138,281149.754670938
89139,347597.3852227733
89140,365552.5267583765
89141,287744.90661633445
89142,136528.44111694314
89143,335952.01113433274
89144,365552.5267583765
89145,311848.45887533366
89146,335952.01113433274
89147,376261.06899023196
89148,345643.04314771947
89149,309103.2672482206
89150,345643.04314771947
89151,365552.5267583765
89152,606780.9390686466
89153,516149.0778959291
89154,887188.6876579518
89155,454261.5788525529
89156,516149.0778959291
89157,799528.6787787569
89158,516149.0778959291
89159,447747.1052690395
89160,369002.653270412
89161,799528.6787787569
89162,598235.1933625522
89163,706375.4548488727
89164,808652.6901100313
89165,703118.218057116
89166,711953.0965758006
89167,690740.7182484409
89168,711953.0965758006
89169,741268.2277016102
89170,739599.2701247905
89171,612933.0981063987
89172,632761.9033551726
89173,358347.1529329147
89174,408142.53666584985
89175,357981.0900727976
89176,418565.69439947116
89177,419868.5891161738
89178,578639.5512597109
89179,600788.7614436559
89180,369561.3276860893
89181,308325.2760010646
89182,505062.37822316564
89183,379984.48541971063
89184,533074.6146322726
89185,486405.096227275
89186,359176.12157808756
89187,358524.67421973613
89188,318134.93800195376
89189,391748.4894956539
89190,381325.3317620328
89191,391748.4894956539
89192,300395.39613398386
89193,376329.35256285523
89194,422582.11500579934
89195,267823.02821641753
89196,331094.1003383794
89197,456457.37764006853
89198,404993.03633031365
89199,456457.37764006853
89200,331094.1003383794
89201,404993.03633031365
89202,465438.23846327956
89203,494762.7998409113
89204,478476.61588212824
89205,456612.79019641713
89206,459218.5796298224
89207,537758.3254920989
89208,457264.23755476833
89209,459218.5796298224
89210,516179.8843046222
89211,466750.5634318043
89212,475504.7635886057
89213,381031.3675804944
89214,408677.5411294843
89215,530057.4000865999
89216,471712.5223332145
89217,471712.5223332145
89218,471712.5223332145
89219,475481.8042896148
89220,470921.67278115544
89221,351384.2350171262
89222,333714.4779797571
89223,309186.13902881637
89224,309186.13902881637
89225,417611.7850133709
89226,355072.8386116433
89227,435420.9442444474
89228,487651.9215271927
89229,559311.1309458388
89230,372997.186457359
89231,371042.84438230493
89232,498726.5266191652
89233,348608.2497001258
89234,360985.7495088009
89235,530647.4471783803
89236,877136.763459404
89237,707760.4502880585
89238,475925.86907686875
89239,427067.31720051914
89240,502635.21076927334
89241,533904.683970137
89242,455731.00096797757
89243,677223.1028074292
89244,748978.3870262783
89245,350943.2218239864
89246,338931.78487542854
89247,404361.90520879556
89248,367136.22334931185
89249,359604.23954732995
89250,335500.68728833087
89251,349832.5291720601
89252,394130.9495399506
89253,702550.9345383628
89254,359970.30240744725
89255,669327.119262445
89256,662161.1983205804
89257,572673.3338305019
89258,579699.8525786588
89259,416071.0176176862
89260,516108.52630555676
89261,320674.3188001581
89262,526531.6840391778
89263,539194.5683460871
89264,373156.1703283817
89265,335006.1606838873
89266,335006.1606838873
89267,891323.3448189669
89268,715798.6209242258
89269,361265.27567657665
89270,717440.6296890231
89271,589530.2867857532
89272,637452.0068055175
89273,632240.4279387067
89274,593153.586437627
89275,599016.612662789
89276,603576.7441712483
89277,417796.2001922431
89278,753576.9742414113
89279,844128.1570522459
89280,474293.0392263406
89281,743626.1827236733
89282,438774.0915555309
89283,411413.3025047751
89284,380185.1122068318
89285,425786.4272914247
89286,350218.5337226705
89287,305227.38309350866
89288,356691.72440326354
89289,384703.96081237076
89290,569715.0105841479
89291,357343.17176161497
89292,405410.8740859057
89293,307181.7251685627
89294,362697.0730481611
89295,439853.2458318521
89296,444413.3773403114
89297,393582.91991060856
89298,393582.91991060856
89299,269075.7961036217
89300,269075.7961036217
89301,241063.5596945146
89302,269075.7961036217
89303,241063.5596945146
89304,241063.5596945146
89305,233897.63875265
89306,241063.5596945146
89307,320966.3430733688
89308,505062.37822316564
89309,379984.48541971063
89310,515997.41365393624
89311,426620.76831827126
89312,642395.8262370874
89313,686833.6487986853
89314,829134.5574175089
89315,764501.8667470198
89316,910711.4595159516
89317,346814.5061964467
89318,386838.179554112
89319,414198.9686048678
89320,410619.9688577221
89321,453330.1100106756
89322,746766.8057670074
89323,480324.8362013141
89324,439935.099983532
89325,695549.8724645742
89326,306409.13886242174
89327,796896.8559799662
89328,481223.6915669874
89329,395985.6031619569
89330,434501.67566656834
89331,461211.0173589727
89332,419152.3235643704
89333,578569.828013804
89334,649847.1316771861
89335,783679.2246374425
89336,694145.5520450764
89337,751472.9195799932
89338,670041.9997860773
89339,195571.7910326589
89340,220838.8358146532
89341,133032.8446309314
89342,335030.55211685575
89343,399157.77773352014
89344,369476.583747593
89345,387065.6624230789
89346,434335.93508449174
89347,306652.25284763146
89348,370097.9458835996
89349,531576.2123928459
89350,467815.0496362988
89351,573471.7096716077
89352,720047.3653006565
89353,615815.7879644441
89354,648388.1558820105
89355,602135.3934390661
89356,637964.9981483892
89357,491103.9580211062
89358,587803.5515553369
89359,474817.77406232315
89360,536053.8257473479
89361,543219.7466892125
89362,526933.5627304295
89363,653599.7347488212
89364,602135.3934390661
89365,491103.9580211062
89366,720047.3653006565
89367,570865.9202382024
89368,648388.1558820105
89369,653599.7347488212
89370,493058.30009616027
89371,637964.9981483892
89372,942496.7081632963
89373,357488.8022192272
89374,267223.00390662684
89375,421616.0278358916
89376,278949.05635695066
89377,267223.00390662684
89378,357488.8022192272
89379,306309.84540770645
89380,282206.29314870737
89381,357488.8022192272
89382,363351.82844438916
89383,361682.87086756923
89384,306309.84540770645
89385,267223.00390662684
89386,282206.29314870737
89387,357488.8022192272
89388,363351.82844438916
89389,312172.8716328684
89390,267223.00390662684
89391,421616.0278358916
89392,366470.441293373
89393,315372.1628437354
89394,309143.0737584563
89395,325429.25771723944
89396,232654.88683582225
89397,347024.2374074219
89398,184733.166816058
89399,249877.90265119087
89400,243078.04456944345
89401,328132.2640152334
89402,259364.22852822673
89403,272393.1756952532
89404,243078.04456944345
89405,838592.9812045188
89406,761386.0952660856
89407,762037.542624437
89408,895584.2510864593
89409,940680.1011172275
89410,895218.188226342
89411,331430.838754209
89412,377398.2166989192
89413,307978.7338535612
89414,487126.7574001765
89415,832393.8573263804
89416,486475.3100418253
89417,467297.9521514026
89418,496898.46777544636
89419,678937.6652537012
89420,608215.2876916404
89421,690012.2703456737
89422,653450.539916116
89423,701006.197075763
89424,499314.1424670913
89425,410717.3017313108
89426,450455.5905907417
89427,450455.5905907417
89428,547711.36172685
89429,508624.5202257703
89430,699132.5333625923
89431,480767.6963730119
89432,480767.6963730119
89433,491842.3014649844
89434,480767.6963730119
89435,216564.088804428
89436,195571.7910326589
89437,199480.4751827669
89438,144758.89708125533
89439,144758.89708125533
89440,195205.7281725417
89441,195205.7281725417
89442,216930.15166454518
89443,195571.7910326589
89444,220838.8358146532
89445,144758.89708125533
89446,251431.421649392
89447,287912.47371706646
89448,414519.92190363375
89449,479950.04223700054
89450,471481.2265784333
89451,617830.2215410725
89452,259248.78994960792
89453,272277.7371166345
89454,290378.8609567641
89455,272929.1844749858
89456,324905.5709493845
89457,260551.68466631067
89458,632388.7240912113
89459,369489.3758155089
89460,274948.36201677634
89461,516149.0778959291
89462,606780.9390686466
89463,917677.993059135
89464,314956.6963607557
89465,608493.7206735963
89466,608493.7206735963
89467,608493.7206735963
89468,608493.7206735963
89469,608493.7206735963
89470,608493.7206735963
89471,459026.891112908
89472,608493.7206735963
89473,705844.7615661784
89474,403611.5476483314
89475,403326.16315009724
89476,386103.1473347286
89477,402389.3312935119
89478,403611.5476483314
89479,333335.9113082711
89480,330444.7373766317
89481,363953.9371507836
89482,743234.3605682096
89483,657893.0809591322
89484,455944.39987022034
89485,397314.13761860086
89486,693868.6679729817
89487,681605.2978177348
89488,1030806.3544343258
89489,976400.0368086805
89490,350835.70469294116
89491,273313.4690491331
89492,363864.65185996774
89493,318263.33677537483
89494,375590.7043102917
89495,373350.9777370037
89496,339475.7151027345
89497,369076.2307267785
89498,377830.4308835799
89499,310445.9684751589
89500,467871.24419482425
89501,420463.0332258532
89502,420463.0332258532
89503,420463.0332258532
89504,363686.78449277906
89505,432374.14161790255
89506,404361.90520879556
89507,408270.58935890347
89508,363686.78449277906
89509,432374.14161790255
89510,415425.5718513867
89511,424260.4503700712
89512,464284.1237277363
89513,416087.9576591193
89514,292312.959572367
89515,297890.60129929485
89516,440842.9572764698
89517,352246.11654068925
89518,516410.850845224
89519,491842.3014649844
89520,573924.6686172518
89521,564682.4168903083
89522,532395.4334709758
89523,564682.4168903083
89524,483902.9444547435
89525,478976.7500861669
89526,709589.1149425372
89527,405061.97119908594
89528,287149.99933749565
89529,568860.6426435036
89530,461737.8913756516
89531,427862.6287413826
89532,427211.1813830312
89533,330145.5249886832
89534,405061.97119908594
89535,521304.98548385664
89536,303436.1832962788
89537,287149.99933749565
89538,461737.8913756516
89539,569715.0105841479
89540,356691.72440326354
89541,307181.7251685627
89542,659841.4067030407
89543,319436.1495073319
89544,414547.46382662584
89545,247857.618450569
89546,280777.18933129776
89547,246675.26603061915
89548,320515.4781907287
89549,340058.8989412687
89550,321166.92554908013
89551,286640.21555645973
89552,306323.03850070725
89553,307625.9332174099
89554,488362.2359789619
89555,497013.4123992105
89556,491801.83353239996
89557,491801.83353239996
89558,575333.0777058965
89559,546774.9508481438
89560,596936.397441196
89561,586227.8552093406
89562,938944.7523780842
89563,1066994.4974750618
89564,696455.6151819031
89565,793521.2715762509
89566,859968.9021280864
