Id,PRICE
77182,314865.7357
77183,68661.87275
77184,81855.00613
77185,81595.6664
77186,551493.5449
77187,372565.2542
77188,369204.1166
77189,398835.3468
77190,373435.0969
77191,373435.0969
77192,373435.0969
77193,398835.3468
77194,396337.4496
77195,401566.9128
77196,247110.8748
77197,50299.16141
77198,48314.66163
77199,290575.2952
77200,-33991.25761
77201,225189.1026
77202,225189.1026
77203,185828.2641
77204,171400.3381
77205,185828.2641
77206,171400.3381
77207,171400.3381
77208,171400.3381
77209,171400.3381
77210,225189.1026
77211,293947.8829
77212,375868.4632
77213,293947.8829
77214,520799.3009
77215,458302.441
77216,446092.6835
77217,458302.441
77218,505589.5198
77219,473283.5283
77220,496811.491
77221,490089.216
77222,329807.0592
77223,240159.1184
77224,556956.6769
77225,737478.2333
77226,493712.7509
77227,719805.3439
77228,482250.0595
77229,404811.8762
77230,516871.8022
77231,516871.8022
77232,410041.3394
77233,398835.3468
77234,697296.092
77235,697296.092
77236,697296.092
77237,697296.092
77238,500070.6222
77239,677615.6727
77240,677615.6727
77241,677615.6727
77242,425480.8392
77243,425480.8392
77244,573399.9415
77245,575641.1401
77246,577882.3386
77247,573399.9415
77248,225189.1026
77249,225189.1026
77250,225189.1026
77251,482287.0889
77252,298854.8998
77253,471799.5039
77254,108783.2882
77255,465077.2289
77256,465077.2289
77257,731736.9884
77258,650666.8994
77259,490834.9617
77260,228620.5715
77261,228620.5715
77262,665487.0497
77263,718292.4383
77264,544266.2432
77265,757653.2768
77266,544266.2432
77267,574516.481
77268,321764.7544
77269,97807.90227
77270,117488.3215
77271,97807.90227
77272,308320.2043
77273,463905.4373
77274,346242.515
77275,429963.2362
77276,301117.8572
77277,291031.8036
77278,359248.4941
77279,363730.8911
77280,359248.4941
77281,359248.4941
77282,359248.4941
77283,359248.4941
77284,216013.5317
77285,257849.2374
77286,38626.19913
77287,34518.65567
77288,38626.19913
77289,180500.2367
77290,212652.3942
77291,232819.2194
77292,348729.3299
77293,164133.3163
77294,137730.622
77295,144452.897
77296,309368.4914
77297,480769.58
77298,100197.9694
77299,358252.6028
77300,600669.6338
77301,154343.7608
77302,314925.4057
77303,149861.3637
77304,343183.9534
77305,144895.1485
77306,157853.2926
77307,244963.1129
77308,250583.197
77309,138659.2793
77310,306869.8587
77311,329807.0592
77312,363418.4345
77313,15147.9102
77314,208854.5245
77315,253305.6221
77316,195409.9744
77317,1703.360072
77318,280054.1977
77319,189174.1053
77320,392246.6014
77321,260706.8386
77322,385208.8703
77323,399040.2055
77324,131672.1301
77325,398835.3468
77326,398835.3468
77327,373435.0969
77328,373435.0969
77329,207744.0941
77330,42828.49968
77331,216854.6948
77332,42828.49968
77333,233780.518
77334,243863.9306
77335,338601.7628
77336,90617.33703
77337,90617.33703
77338,361.5341749
77339,157853.2926
77340,571945.7486
77341,555911.411
77342,520799.3009
77343,395548.8825
77344,431898.4262
77345,395548.8825
77346,375868.4632
77347,395548.8825
77348,375868.4632
77349,293947.8829
77350,240159.1184
77351,293947.8829
77352,34828.32944
77353,202618.6554
77354,378928.0034
77355,533017.0805
77356,533017.0805
77357,533017.0805
77358,404778.3974
77359,404778.3974
77360,404778.3974
77361,592058.3383
77362,404778.3974
77363,404778.3974
77364,404778.3974
77365,404778.3974
77366,373435.0969
77367,813457.0731
77368,420867.1965
77369,145136.3421
77370,-28889.85297
77371,311520.1985
77372,220869.8133
77373,46843.61821
77374,46843.61821
77375,240550.2325
77376,23194.1994
77377,1048179.812
77378,860169.8923
77379,613657.8894
77380,529062.845
77381,89793.98095
77382,233569.9382
77383,465077.2289
77384,274267.4636
77385,274267.4636
77386,319838.5002
77387,293947.8829
77388,213749.4413
77389,245493.8114
77390,201673.6059
77391,-22283.24617
77392,171423.3682
77393,227680.3974
77394,513336.6613
77395,308320.2043
77396,318403.6169
77397,325640.0551
77398,332112.7887
77399,230630.6042
77400,66687.82172
77401,291514.5166
77402,291514.5166
77403,321764.7544
77404,278556.3724
77405,55987.72461
77406,210333.5004
77407,86337.70896
77408,607260.6277
77409,384655.2971
77410,313947.4643
77411,192664.725
77412,231565.3582
77413,436688.7143
77414,700824.9056
77415,578631.2872
77416,333328.9808
77417,483998.0574
77418,513464.4709
77419,802101.7334
77420,667213.5303
77421,194069.0221
77422,39723.24622
77423,237277.404
77424,247797.7012
77425,113650.4425
77426,408539.7051
77427,234842.198
77428,231372.8094
77429,42540.53349
77430,329807.0592
77431,346242.515
77432,379853.8903
77433,329807.0592
77434,329807.0592
77435,362677.9708
77436,350724.912
77437,314865.7357
77438,415667.6668
77439,435348.0861
77440,270918.8976
77441,205152.2381
77442,144452.897
77443,144452.897
77444,377520.3498
77445,-30781.5764
77446,62333.85098
77447,794053.4491
77448,-17615.46138
77449,-156907.7011
77450,181622.449
77451,39047.10875
77452,216566.7286
77453,241190.94
77454,42540.53349
77455,154818.2021
77456,104061.8872
77457,75041.82025
77458,228901.1901
77459,232374.5403
77460,248581.6094
77461,545003.9858
77462,545003.9858
77463,-40959.90051
77464,204665.8321
77465,194582.4195
77466,-40959.90051
77467,-24154.21285
77468,294053.1127
77469,430509.5237
77470,1742672.746
77471,1330017.77
77472,1303456.85
77473,887843.9032
77474,1188625.947
77475,466039.2767
77476,1115658.418
77477,527613.3036
77478,1012836.349
77479,276921.1191
77480,-88088.28901
77481,257355.9202
77482,244397.776
77483,220869.8133
77484,176564.6748
77485,229482.9267
77486,736963.2559
77487,215300.9829
77488,595673.8393
77489,300009.9058
77490,337439.8255
77491,482633.1784
77492,373188.6443
77493,746155.9473
77494,776352.5793
77495,585412.3197
77496,491072.9475
77497,447013.5054
77498,330852.2385
77499,621980.0271
77500,462640.0395
77501,471715.1499
77502,629824.7211
77503,1021596.023
77504,820680.7274
77505,298607.597
77506,198163.9663
77507,153553.2755
77508,632381.1489
77509,701103.3138
77510,496452.6876
77511,489730.4126
77512,702975.601
77513,199932.0183
77514,315898.2176
77515,512860.5118
77516,209136.2902
77517,515136.4992
77518,232255.1182
77519,163426.0494
77520,509705.1913
77521,509822.8801
77522,472461.1139
77523,345230.0315
77524,284843.0891
77525,306879.7129
77526,341657.7006
77527,549290.1146
77528,30758.45214
77529,198062.3722
77530,90523.74602
77531,79317.75341
77532,283594.1863
77533,316616.339
77534,529489.9751
77535,365517.4076
77536,352699.1316
77537,495145.6916
77538,486204.5878
77539,593511.0183
77540,709808.4014
77541,194701.2346
77542,30758.45214
77543,30758.45214
77544,200558.9489
77545,210642.3615
77546,-5588.205695
77547,207921.0967
77548,427874.648
77549,399021.8523
77550,362152.3086
77551,469724.6812
77552,376720.7592
77553,320323.2054
77554,27217.95774
77555,26532.75384
77556,184726.0732
77557,671677.9756
77558,311101.7126
77559,401496.7195
77560,418422.5428
77561,418422.5428
77562,300596.2261
77563,611950.4682
77564,630855.3567
77565,242629.2285
77566,455608.586
77567,-111041.5368
77568,185828.2641
77569,185828.2641
77570,344680.8581
77571,325000.4389
77572,170654.663
77573,305320.0196
77574,47773.50173
77575,284286.4491
77576,101657.1873
77577,36805.17479
77578,290063.2486
77579,3117.003725
77580,3117.003725
77581,3117.003725
77582,412959.4109
77583,96475.89804
77584,185828.2641
77585,185828.2641
77586,185828.2641
77587,185828.2641
77588,185828.2641
77589,185828.2641
77590,185828.2641
77591,185828.2641
77592,185828.2641
77593,213749.4413
77594,247360.8166
77595,39723.24622
77596,243999.6791
77597,279530.9258
77598,178476.9445
77599,144865.5692
77600,100554.9963
77601,100554.9963
77602,301470.2916
77603,281303.4664
77604,289733.1535
77605,276288.6034
77606,429066.3238
77607,193255.2486
77608,207393.4366
77609,575603.3613
77610,575603.3613
77611,779879.7941
77612,425641.233
77613,597501.949
77614,673612.4538
77615,638128.7913
77616,425641.233
77617,382206.9212
77618,130865.3194
77619,273041.561
77620,506338.1663
77621,706767.0557
77622,532740.8606
77623,160316.401
77624,18579.03229
77625,414306.863
77626,575539.6203
77627,374590.5785
77628,413951.417
77629,646723.3536
77630,626556.5284
77631,548662.919
77632,545301.7814
77633,752939.3518
77634,722689.114
77635,588023.7575
77636,158728.6777
77637,233897.198
77638,422840.5977
77639,183174.8144
77640,252785.8907
77641,262869.3033
77642,156972.4121
77643,163694.6872
77644,156972.4121
77645,605630.7525
77646,628672.3093
77647,558141.1105
77648,660167.9037
77649,282549.7225
77650,313912.3973
77651,670478.8827
77652,677201.1578
77653,353019.9438
77654,530407.2764
77655,489730.4126
77656,531286.3895
77657,600529.8749
77658,121472.8491
77659,190335.0117
77660,42711.51092
77661,197057.2868
77662,129834.5361
77663,35989.23585
77664,300848.643
77665,406584.7846
77666,227296.2409
77667,117558.5148
77668,301668.1224
77669,247004.9721
77670,234148.6147
77671,197057.2868
77672,311031.1516
77673,311031.1516
77674,291350.7323
77675,790554.5396
77676,201127.1641
77677,202132.2495
77678,208854.5245
77679,220807.5833
77680,208854.5245
77681,46781.38822
77682,283415.3352
77683,466037.8237
77684,269399.929
77685,-20793.07532
77686,-29006.84173
77687,-75089.95528
77688,42315.58121
77689,348774.4112
77690,901321.0098
77691,666790.3777
77692,300243.5745
77693,69979.58066
77694,254089.1883
77695,61995.52145
77696,346487.8691
77697,-9209.433726
77698,197174.2755
77699,281353.8024
77700,-9209.433726
77701,59543.74316
77702,293947.8829
77703,69121.18799
77704,184240.4819
77705,10214.28678
77706,77170.48679
77707,215611.9792
77708,342338.4141
77709,274267.4636
77710,293947.8829
77711,404778.3974
77712,513336.6613
77713,513336.6613
77714,513336.6613
77715,404778.3974
77716,552697.4998
77717,404778.3974
77718,466037.8237
77719,311161.457
77720,289492.5765
77721,255881.2012
77722,513977.8099
77723,86732.29133
77724,445560.4899
77725,261535.9978
77726,841228.3484
77727,291620.0131
77728,303500.2967
77729,171759.9515
77730,220869.8133
77731,220869.8133
77732,66524.03746
77733,227105.6824
77734,161828.5556
77735,490020.7053
77736,664046.9004
77737,246243.4641
77738,245679.405
77739,2198.960122
77740,226155.8122
77741,314552.5329
77742,402072.8083
77743,703407.7389
77744,185828.2641
77745,185828.2641
77746,225189.1026
77747,225189.1026
77748,210761.1766
77749,132039.4996
77750,394270.9977
77751,264549.9411
77752,264549.9411
77753,244869.5219
77754,185828.2641
77755,132039.4996
77756,42540.53349
77757,104530.1773
77758,321764.7544
77759,275681.6408
77760,117488.3215
77761,117488.3215
77762,561439.0739
77763,117488.3215
77764,226914.7096
77765,216831.297
77766,580395.8247
77767,276596.5909
77768,141931.2343
77769,310207.9662
77770,293947.8829
77771,379113.4266
77772,293947.8829
77773,379113.4266
77774,264611.3119
77775,310697.0664
77776,310697.0664
77777,310697.0664
77778,310697.0664
77779,953654.5448
77780,97310.03285
77781,291016.6472
77782,605146.2143
77783,265843.4635
77784,625470.6571
77785,362677.9708
77786,329807.0592
77787,350724.912
77788,314865.7357
77789,226762.4032
77790,272845.5167
77791,272845.5167
77792,189660.5112
77793,346242.515
77794,293947.8829
77795,293947.8829
77796,293947.8829
77797,293947.8829
77798,293947.8829
77799,148012.9
77800,133066.2946
77801,-35729.1168
77802,519638.2505
77803,216831.297
77804,347031.4499
77805,193338.9359
77806,-15209.36087
77807,164046.2974
77808,312199.0685
77809,138172.8734
77810,550424.3629
77811,196726.0655
77812,15977.5954
77813,193364.928
77814,220938.1802
77815,275705.0386
77816,271412.6027
77817,264690.3276
77818,291579.4279
77819,295295.3225
77820,240833.8839
77821,272845.5167
77822,15147.9102
77823,34828.32944
77824,64455.59814
77825,15147.9102
77826,499696.9347
77827,291031.8036
77828,269325.7513
77829,95299.55626
77830,75619.13701
77831,323114.5158
77832,376406.3104
77833,323114.5158
77834,241517.7535
77835,588023.7575
77836,509302.0805
77837,522746.6306
77838,971559.7556
77839,564203.3612
77840,347680.956
77841,703187.9055
77842,167984.3973
77843,83862.84173
77844,285487.7361
77845,676512.4095
77846,318612.7054
77847,288362.4676
77848,-34037.915
77849,26462.56058
77850,236347.932
77851,66524.03746
77852,66524.03746
77853,216854.6948
77854,354682.4615
77855,247104.9325
77856,216854.6948
77857,112659.4313
77858,216854.6948
77859,185828.2641
77860,185828.2641
77861,185828.2641
77862,149088.3207
77863,303434.0966
77864,149088.3207
77865,291514.5166
77866,78127.48303
77867,63186.15956
77868,227128.942
77869,254018.0423
77870,82866.5788
77871,342801.4223
77872,49754.49649
77873,233864.1042
77874,246713.9439
77875,32836.54294
77876,302253.5395
77877,334319.6185
77878,126682.0481
77879,357847.5812
77880,380889.138
77881,133404.3231
77882,142103.175
77883,397208.4197
77884,153571.1483
77885,229523.5522
77886,858903.7733
77887,361702.3682
77888,212612.406
77889,1555440.06
77890,1629646.684
77891,1127899.066
77892,1084208.313
77893,1018969.936
77894,692356.7198
77895,1104240.556
77896,1176443.181
77897,730480.1247
77898,856961.3742
77899,1066741.948
77900,958733.207
77901,323308.3232
77902,67136.16981
77903,251732.1834
77904,318479.0921
77905,-2474.906466
77906,258454.4585
77907,248857.4518
77908,271899.0086
77909,161716.9424
77910,160304.24
77911,538396.3347
77912,101538.8282
77913,733351.7393
77914,45630.90285
77915,204007.6111
77916,384734.3717
77917,3046.810467
77918,683283.9582
77919,71560.73359
77920,145019.3533
77921,271670.3131
77922,122388.0868
77923,165186.1785
77924,164443.0739
77925,79288.09406
77926,240146.8536
77927,133066.2946
77928,116260.6069
77929,254861.3242
77930,254861.3242
77931,10260.40574
77932,184286.6008
77933,10260.40574
77934,10260.40574
77935,168453.7251
77936,228193.7948
77937,175269.5911
77938,174015.73
77939,223508.4648
77940,230230.7398
77941,353229.5214
77942,223508.4648
77943,98302.03895
77944,634988.1302
77945,158814.399
77946,214949.8196
77947,339564.1896
77948,620783.8848
77949,708704.0245
77950,94043.48463
77951,121418.9908
77952,357847.5812
77953,689891.0048
77954,614323.1113
77955,568070.3488
77956,697056.9258
77957,787608.1086
77958,568070.3488
77959,537524.2572
77960,557067.6779
77961,557067.6779
77962,537524.2572
77963,390761.5032
77964,354732.5127
77965,354732.5127
77966,354732.5127
77967,356686.8548
77968,332583.3025
77969,354732.5127
77970,356686.8548
77971,353144.2335
77972,431237.2382
77973,371018.6967
77974,341418.1811
77975,531560.1313
77976,474891.3444
77977,362842.3988
77978,238415.9534
77979,241021.7428
77980,283731.8839
77981,461130.2715
77982,283080.4366
77983,242324.6375
77984,361539.5041
77985,283080.4366
77986,370659.7671
77987,414220.2351
77988,469227.1977
77989,487467.7237
77990,433763.6558
77991,456849.6979
77992,471181.5398
77993,414220.2351
77994,433763.6558
77995,450335.2243
77996,472484.4345
77997,531713.0728
77998,311889.9285
77999,337010.991
78000,345479.8066
78001,335993.4808
78002,339250.7176
78003,357857.3064
78004,273574.079
78005,311724.0887
78006,311724.0887
78007,296374.7366
78008,289574.8785
78009,287905.9209
78010,287905.9209
78011,234529.5081
78012,248209.9027
78013,239074.2652
78014,348188.8075
78015,358245.9024
78016,343628.676
78017,376486.4284
78018,361869.2021
78019,366429.3336
78020,346234.4655
78021,306781.5611
78022,397984.1913
78023,397984.1913
78024,397984.1913
78025,397984.1913
78026,329582.2186
78027,381698.0073
78028,397984.1913
78029,397984.1913
78030,363457.4813
78031,284632.3509
78032,363457.4813
78033,397984.1913
78034,414427.296
78035,282840.9524
78036,280886.6103
78037,149167.4609
78038,178197.2075
78039,151773.2503
78040,179500.1022
78041,178197.2075
78042,338105.3414
78043,315304.6839
78044,296412.7105
78045,319864.8154
78046,319864.8154
78047,317259.026
78048,202595.185
78049,274986.5202
78050,266517.7045
78051,283455.3358
78052,238139.4052
78053,243350.9841
78054,240347.7896
78055,211684.1058
78056,211684.1058
78057,151384.886
78058,240347.7896
78059,159202.2543
78060,352682.1197
78061,213272.385
78062,352682.1197
78063,159202.2543
78064,523361.3276
78065,523361.3276
78066,301263.9769
78067,321092.7822
78068,335790.6869
78069,296989.2299
78070,338681.8609
78071,331230.5554
78072,301263.9769
78073,392239.7235
78074,671772.5036
78075,572752.5051
78076,672423.9509
78077,662286.1777
78078,681829.5985
78079,659680.3883
78080,248269.8573
78081,327094.9876
78082,248269.8573
78083,303928.2672
78084,255069.7154
78085,238783.5314
78086,219891.558
78087,274415.0755
78088,320016.3905
78089,288288.7692
78090,267442.4537
78091,727364.2887
78092,274608.3747
78093,290894.5586
78094,285682.9798
78095,303272.0584
78096,304208.8903
78097,352782.0577
78098,277865.6115
78099,274608.3747
78100,281774.2956
78101,304208.8903
78102,352782.0577
78103,277865.6115
78104,458344.3937
78105,458344.3937
78106,458344.3937
78107,458344.3937
78108,458344.3937
78109,458344.3937
78110,458344.3937
78111,458344.3937
78112,458344.3937
78113,458344.3937
78114,238783.5314
78115,327607.2558
78116,331882.0028
78117,331882.0028
78118,296989.2299
78119,331230.5554
78120,286959.1282
78121,302308.4803
78122,299988.0754
78123,306868.6118
78124,274581.6284
78125,283050.444
78126,277838.8652
