Id,PRICE
79139,270942.0434538381
79140,278644.14021910605
79141,270883.85626419995
79142,286356.2092312724
79143,222655.1858027226
79144,274619.29933296546
79145,660772.4748641755
79146,212635.40600070625
79147,219339.31672033458
79148,219959.14511312512
79149,232730.2094426147
79150,219959.14511312512
79151,237596.49554130374
79152,237596.49554130374
79153,232730.2094426147
79154,262502.6530982474
79155,262440.52333064657
79156,293468.6934266877
79157,303005.97765649966
79158,256837.49457958652
79159,234322.2202040114
79160,232534.96418994007
79161,230544.38021449384
79162,232085.70612614244
79163,255926.79336402882
79164,293070.02396667824
79165,330620.2936961451
79166,857316.2513439995
79167,857316.2513439995
79168,434622.0589631613
79169,411349.0978117744
79170,379040.63272668206
79171,481788.4691914917
79172,783146.9437172317
79173,812409.9552933248
79174,359200.8741953107
79175,373497.2409105707
79176,394628.6517343751
79177,359200.8741953107
79178,373497.2409105707
79179,394628.6517343751
79180,358788.8672440524
79181,373068.83588545583
79182,358788.8672440524
79183,373497.2409105707
79184,394628.6517343751
79185,431316.69805407955
79186,425673.9758200895
79187,259212.99076474257
79188,238153.1826234351
79189,256089.51225523138
79190,857316.2513439995
79191,856332.901134255
79192,856332.901134255
79193,856332.901134255
79194,856332.901134255
79195,856332.901134255
79196,856332.901134255
79197,411349.0978117744
79198,475786.77293614345
79199,220273.5969508703
79200,220273.5969508703
79201,254247.86843930962
79202,243481.380433459
79203,221937.42452443842
79204,266993.05183273065
79205,746844.5592503069
79206,408073.2942815252
79207,395218.5620940926
79208,326684.30114481814
79209,457016.20801139245
79210,683085.5393782159
79211,458088.7606133141
79212,504691.9782265461
79213,262495.8640506286
79214,254233.6585193597
79215,289959.11988129304
79216,281361.31148816977
79217,283138.1034743607
79218,283130.65671139833
79219,286966.839885628
79220,293433.9522822682
79221,303271.177977653
79222,269954.04479276395
79223,258218.26543171448
79224,215755.12096478886
79225,269068.7696827585
79226,326570.1284044128
79227,262752.7514858523
79228,213939.30698229978
79229,352379.4005560914
79230,332738.2171969623
79231,259859.7039147321
79232,297978.99607817776
79233,271016.88248768944
79234,293867.2892669598
79235,281497.08774040657
79236,312916.3757923769
79237,279223.91689936584
79238,293944.5899413694
79239,281489.68413749593
79240,312916.3757923769
79241,279245.9495082995
79242,319658.7298126577
79243,412503.5274553549
79244,475496.4615764582
79245,471919.3323247861
79246,393760.72889923956
79247,401238.54423338256
79248,260684.0331801773
79249,493512.5420122885
79250,500286.02958858095
79251,492121.860640164
79252,513882.96656360937
79253,511953.09566024656
79254,509550.94573157333
79255,492584.98512509395
79256,274376.43935838924
79257,220273.5969508703
79258,254247.86843930962
79259,226578.03824763594
79260,266993.05183273065
79261,238608.54259218357
79262,220273.5969508703
79263,254247.86843930962
79264,314438.8094042931
79265,394628.6517343751
79266,379523.4372814138
79267,373497.2409105707
79268,359200.8741953107
79269,394628.6517343751
79270,359200.8741953107
79271,373497.2409105707
79272,394628.6517343751
79273,359200.8741953107
79274,359200.8741953107
79275,373497.2409105707
79276,359200.8741953107
79277,359200.8741953107
79278,314438.8094042931
79279,314438.8094042931
79280,359200.8741953107
79281,301627.8538693995
79282,323607.4311862575
79283,215760.79564962306
79284,564091.3959657195
79285,543772.8204207428
79286,477512.13342566154
79287,291838.71081796597
79288,287887.4394150201
79289,307913.05210398056
79290,309313.5586284785
79291,314316.0161641782
79292,438926.2364220287
79293,405993.6945698763
79294,423547.7135355734
79295,257956.71381776305
79296,283124.94156509463
79297,253545.8725704715
79298,336989.8674230387
79299,278881.10350033495
79300,278640.8865743242
79301,270887.81780440826
79302,397483.3347375233
79303,349271.5042045196
79304,276985.2866772934
79305,283043.0417510929
79306,274729.77882668056
79307,271901.81171645236
79308,358265.02152898366
79309,279428.29457519436
79310,272670.1758450227
79311,332598.6756622568
79312,469428.67825069383
79313,467665.75399302144
79314,529990.033826889
79315,434754.99468507175
79316,331428.6316451999
79317,338358.6582487299
79318,353653.02045347216
79319,493618.8440154692
79320,354557.7356202024
79321,363003.81955529435
79322,284354.30865678354
79323,291935.3826927393
79324,354520.43646166864
79325,473210.6907103764
79326,290580.86906574183
79327,283020.0815800298
79328,354520.43646166864
79329,269149.0584274368
79330,283049.85817343707
79331,354501.7883538669
79332,354844.7344820308
79333,269149.0584274368
79334,290603.79781311715
79335,432402.2910573412
79336,504526.5223740014
79337,604261.3975556138
79338,454579.3788091361
79339,518142.1062602316
79340,692916.094613
79341,577189.1646329563
79342,352817.2558548678
79343,329923.28728890466
79344,352872.9372692627
79345,294415.1398381888
79346,305416.2344787021
79347,301420.611344495
79348,345627.458016935
79349,340464.6612049844
79350,303697.3795606533
79351,311653.4117756238
79352,346930.3437310443
79353,341748.08511403494
79354,305416.2344787021
79355,242444.70961253895
79356,312100.8950118629
79357,247980.2004470509
79358,251267.4189995975
79359,290160.67891831085
79360,245658.54985449478
79361,245889.73342602365
79362,272182.2019448187
79363,289887.8721559674
79364,277090.3853596877
79365,289718.6610574779
79366,352822.7224493375
79367,358172.91656404606
79368,358172.91656404606
79369,484108.93938951363
79370,431011.2319374978
79371,651677.8877931412
79372,577478.6190242344
79373,421786.6261638289
79374,410050.58570299466
79375,463172.77586945414
79376,601602.2345138094
79377,532603.2994049441
79378,491449.9541076662
79379,458310.1504271758
79380,624523.9032961037
79381,240076.7215177083
79382,265501.69372337096
79383,263835.5764613741
79384,268515.55136052734
79385,268529.67627361015
79386,263780.0688450928
79387,330353.7309730039
79388,368439.8878154127
79389,275907.675515864
79390,276167.3258389472
79391,315665.2697652437
79392,333957.99875536637
79393,285469.1618160453
79394,278048.6916309478
79395,264902.2944463942
79396,237742.4899416275
79397,250365.78776981434
79398,282530.64745459525
79399,266652.2827674023
79400,286006.71146761836
79401,286006.71146761836
79402,284664.73110383924
79403,237966.22389251716
79404,326263.08976726804
79405,236740.05736590884
79406,233862.76966301573
79407,324426.9106349391
79408,237966.22389251716
79409,264404.41054937
79410,268413.8318003705
79411,287625.4414129084
79412,286006.71146761836
79413,284664.73110383924
79414,266151.10976710013
79415,326263.08976726804
79416,293915.90000720485
79417,269425.65114171733
79418,324426.9106349391
79419,284664.73110383924
79420,284664.73110383924
79421,264653.2354162228
79422,278572.26824551355
79423,264902.2944463942
79424,366370.91834086826
79425,384276.8748853685
79426,392025.5635432647
79427,385148.905457653
79428,443837.6191436414
79429,552710.0817231936
79430,313677.28883245384
79431,310740.56621437223
79432,313677.28883245384
79433,310740.56621437223
79434,313677.28883245384
79435,829666.6049297971
79436,777899.9880243919
79437,687068.6660002887
79438,285151.42535885645
79439,284942.31486774405
79440,494831.4034656162
79441,504228.6276809278
79442,771672.4376682481
79443,405147.80843019404
79444,196711.77704288132
79445,209114.26529393165
79446,212983.71748428693
79447,209508.03567435595
79448,219285.6861071852
79449,196711.77704288132
79450,335388.6802401884
79451,214383.7915857774
79452,219691.50653933894
79453,198188.2599336036
79454,219691.50653933894
79455,210586.3484918496
79456,198188.2599336036
79457,208123.23297696517
79458,231961.28176782624
79459,1261381.5910690022
79460,1261381.5910690022
79461,2109090.457386006
79462,744868.497992645
79463,382158.3792067865
79464,497777.58821649343
79465,986790.0947198925
79466,816028.4483176996
79467,986790.0947198925
79468,944114.5787315211
79469,382158.3792067865
79470,816028.4483176996
79471,816028.4483176996
79472,2109090.457386006
79473,348182.67998759804
79474,449484.79265211616
79475,348182.67998759804
79476,348182.67998759804
79477,806110.6141933035
79478,542262.9811767519
79479,542262.9811767519
79480,806110.6141933035
79481,306059.7942066193
79482,381834.3418251084
79483,368022.77037749026
79484,346521.1009447546
79485,327505.9289675572
79486,306347.819990244
79487,339424.0674925727
79488,353101.9773605916
79489,309534.0494373866
79490,306636.11682826263
79491,307213.52468805446
79492,329359.53461114306
79493,343600.10926642775
79494,301488.03784541396
79495,308661.80567467364
79496,299791.29046239477
79497,720313.3081137033
79498,436757.6196908776
79499,437375.65594187705
79500,355816.0817846008
79501,885305.9035104171
79502,442547.2663958383
79503,356476.7215763349
79504,440885.2944132079
79505,562285.7276516772
79506,713532.0263389364
79507,430054.2680237408
79508,326678.07322403433
79509,251799.90375566893
79510,243638.66281672384
79511,278971.96032936685
79512,235165.24135137314
79513,323993.91435476963
79514,299050.6658335766
79515,448546.1301321379
79516,570081.5505571113
79517,564228.1808017067
79518,460565.229799486
79519,911987.2272520901
79520,889117.020599735
79521,1152345.3895111885
79522,451563.75386085507
79523,263419.56471344014
79524,263419.56471344014
79525,397339.1913416772
79526,228755.3103613274
79527,418830.29883248225
79528,239771.07974639637
79529,496101.22959035146
79530,239771.07974639637
79531,239771.07974639637
79532,496101.22959035146
79533,22461338.66177391
79534,359373.9580267548
79535,362078.9512463291
79536,376679.7011737408
79537,287905.62507509516
79538,335838.1336890462
79539,351253.781315788
79540,370429.187786507
79541,365064.8439097628
79542,416362.7023178596
79543,377283.61271078134
79544,394998.2126531467
79545,381846.3891276668
79546,407068.5251280753
79547,464149.8716717387
79548,381128.7087894092
79549,522795.44156809384
79550,493642.4994733583
79551,385092.7112593309
79552,350521.0225427344
79553,395085.90667810565
79554,342696.5837202351
79555,355836.3137430023
79556,412858.94821968407
79557,517413.9779333689
79558,570052.5892310414
79559,358598.34306057706
79560,523287.4322495991
79561,572942.6772351497
79562,806110.6141933035
79563,572942.6772351497
79564,572942.6772351497
79565,573747.3525701187
79566,573747.3525701187
79567,851718.0583511752
79568,806110.6141933035
79569,572942.6772351497
79570,572942.6772351497
79571,806110.6141933035
79572,571328.1676924394
79573,348182.67998759804
79574,449484.79265211616
79575,415376.11041544
79576,523723.7632717178
79577,375750.30464019894
79578,462970.0562780912
79579,356143.9436546652
79580,377275.8771155553
79581,393321.6049189343
79582,415277.7981854398
79583,371193.2789974318
79584,378588.5191438477
79585,375829.3743129718
79586,463006.58766949736
79587,372582.7387677003
79588,482911.3591713746
79589,492519.39151928655
79590,352257.6920793015
79591,436849.5272200094
79592,436746.13260939356
79593,437203.13766058505
79594,435515.4147263361
79595,441152.0783866937
79596,436769.1070744892
79597,506410.3422219495
79598,562359.6763516372
79599,531458.2678383205
79600,436883.99752936896
79601,436757.6196908776
79602,587312.8070093534
79603,588341.3647154511
79604,610405.5518318111
79605,300390.82330501155
79606,517382.44875746843
79607,595333.0319633032
79608,609290.3437615056
79609,606890.4297836814
79610,884537.4260910408
79611,620489.6199055348
79612,518721.71234432753
79613,355717.02252333186
79614,604281.1740715125
79615,957615.4840356776
79616,298101.0116512471
79617,297158.06533790583
79618,250112.63026640576
79619,236002.9823875468
79620,219693.920982189
79621,255115.72357936372
79622,227665.87271078178
79623,227665.87271078178
79624,209085.6972738572
79625,227665.87271078178
79626,450246.87235483207
79627,688076.8422303101
79628,501679.1721388989
79629,292944.07487520995
79630,288675.3726321923
79631,291738.1898318814
79632,255842.62383954378
79633,278662.79185136955
79634,281863.11264409136
79635,294186.2062411386
79636,247344.62951044049
79637,263841.7047259752
79638,268838.11722607404
79639,272131.40258398635
79640,263813.9488132318
79641,271421.66030898265
79642,233419.4570110347
79643,233419.4570110347
79644,486374.8995381239
79645,407546.65964689
79646,232542.85777020623
79647,244199.9913670567
79648,251542.0143255143
79649,231451.73670083217
79650,349119.26908458443
79651,231451.73670083217
79652,233419.4570110347
79653,330893.79198173445
79654,311710.431220159
79655,198086.5130959383
79656,275700.29797825817
79657,305613.53047087515
79658,243282.906177228
79659,305613.53047087515
79660,254158.22544548582
79661,243282.906177228
79662,262664.93499970227
79663,302183.2797157107
79664,255718.85215335747
79665,305613.53047087515
79666,233419.4570110347
79667,350765.1041759627
79668,329031.55167656456
79669,243282.906177228
79670,244199.9913670567
79671,266968.4345686
79672,272031.2130937832
79673,266975.4562407628
79674,262740.2618940623
79675,255362.44938372518
79676,262815.0308644452
79677,261315.312161727
79678,222239.26291548536
79679,220619.58803765857
79680,390534.82545080973
79681,374819.6030042983
79682,400706.7596599284
79683,371310.4512581193
79684,508405.16030560184
79685,371212.8051394977
79686,378618.3922753534
79687,375868.9153886684
79688,356125.2101488609
79689,316829.2669244191
79690,328202.0250142916
79691,409009.2515650599
79692,440975.1479665723
79693,277086.6094199359
79694,393247.1005602962
79695,312390.3489014676
79696,285153.3053896712
79697,346770.7614442405
79698,314158.40395790857
79699,287573.27731149987
79700,409009.2515650599
79701,291385.34057578794
79702,407856.6941348903
79703,291659.5565709782
79704,440975.1479665723
79705,278525.91071043594
